tucaseid,teage,telfs,tesex,t01_1,t05_2,t02_3,t1801_1,t1805_2,t1809_3
"20030100013001",15,1,1,20,40,30,90,40,10
"20030100013002",20,1,1,5,45,20,80,30,15
"20030100013003",17,2,2,10,65,35,85,20,10
"20030100013004",22,2,2,30,40,60,40,20,5
"20030100013005",21,3,1,5,10,40,30,30,55
"20030100013006",19,4,1,10,20,90,35,35,35
"20030100013007",19,3,2,40,30,80,30,45,65
"20030100013008",21,4,2,80,40,25,20,55,60
"20030100013009",23,1,1,25,50,20,15,65,70
"20030100013010",24,2,1,20,40,15,5,75,20
"20030100013011",40,1,2,90,20,10,10,85,30
"20030100013012",50,2,2,40,10,5,10,40,40
"20030100013013",45,3,1,20,90,10,35,100,90
"20030100013014",39,4,1,15,5,15,30,200,80
"20030100013015",29,4,2,55,5,20,30,20,85
"20030100013016",55,3,2,40,85,25,5,10,85
"20030100013017",56,2,1,30,25,45,55,25,80
"20030100013018",59,2,1,20,35,90,65,15,10
"20030100013019",60,1,2,50,45,80,75,5,10
"20030100013020",60,1,2,25,50,30,40,15,25
"20030100013021",59,4,1,75,55,5,55,100,20
"20030100013022",67,4,1,5,15,5,85,120,15
"20030100013023",59,3,2,80,15,55,25,90,5
"20030100013024",70,4,2,30,90,50,20,5,5
